日時,作業/休憩,タスク名,サブタスク名,タグ名,所要時間,集中度,進捗率,気散回数,Stopped,Switched,メモ
2021-09-03 11:34:18.214551,作業,,,―,2,4,0,0,0,0,
2021-09-03 11:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-03 11:03:16.878494,作業,,,―,0,5,0,0,0,0,
2021-09-03 13:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-03 13:03:48.373446,作業,,,―,0,5,0,1,0,0,
2021-09-03 13:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-03 13:15:32.719302,作業,,,―,0,3,0,0,0,0,
2021-09-03 14:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-03 14:03:48.373446,作業,,,―,0,4,0,0,0,0,
2021-09-03 14:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-03 14:15:32.719302,作業,,,―,0,2,0,3,0,0,
2021-09-03 15:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-03 15:15:40.842671,作業,,,―,0,3,0,1,0,0,
2021-09-03 15:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-03 15:15:45.870743,作業,,,―,3,5,0,0,0,1,
2021-09-03 16:15:37.307481,休憩,,,―,0,6,0,0,0,0,
2021-09-03 16:15:40.842671,作業,,,―,0,5,0,0,0,0,
2021-09-03 16:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-03 16:15:45.870743,作業,,,―,3,4,0,0,0,1,
2021-09-06 08:27:11.823732,作業,,,―,2,4,0,1,0,0,
2021-09-06 08:34:18.214551,作業,,,―,2,3,0,0,0,0,
2021-09-06 08:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-06 08:03:16.878494,作業,,,―,0,2,0,2,0,0,
2021-09-06 09:27:11.823732,作業,,,―,2,5,0,1,0,0,
2021-09-06 09:34:18.214551,作業,,,―,2,6,0,0,0,0,
2021-09-06 09:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-06 09:03:16.878494,作業,,,―,0,4,0,2,0,0,
2021-09-06 10:27:11.823732,作業,,,―,2,4,0,1,0,0,
2021-09-06 10:34:18.214551,作業,,,―,2,4,0,0,0,0,
2021-09-06 10:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-06 10:03:16.878494,作業,,,―,0,3,0,1,0,0,
2021-09-06 11:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-06 11:03:48.373446,作業,,,―,0,4,0,1,0,0,
2021-09-06 11:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-06 11:15:32.719302,作業,,,―,0,5,0,0,0,0,
2021-09-06 13:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-06 13:03:48.373446,作業,,,―,0,3,0,2,0,0,
2021-09-06 13:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-06 13:15:32.719302,作業,,,―,0,4,0,2,0,0,
2021-09-06 14:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-06 14:15:40.842671,作業,,,―,0,6,0,2,0,0,
2021-09-06 14:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-06 14:15:45.870743,作業,,,―,3,6,0,0,0,1,
2021-09-06 15:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-06 15:15:40.842671,作業,,,―,0,6,0,2,0,0,
2021-09-06 15:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-06 15:15:45.870743,作業,,,―,3,7,0,1,0,1,
2021-09-06 16:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-06 16:15:40.842671,作業,,,―,0,6,0,0,0,0,
2021-09-06 16:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-06 16:15:45.870743,作業,,,―,3,7,0,0,0,1,
2021-09-07 08:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-07 08:03:48.373446,作業,,,―,0,2,0,1,0,0,
2021-09-07 08:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-07 08:15:32.719302,作業,,,―,0,3,0,1,0,0,
2021-09-07 09:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-07 09:03:48.373446,作業,,,―,0,4,0,2,0,0,
2021-09-07 09:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-07 09:15:32.719302,作業,,,―,0,4,0,2,0,0,
2021-09-07 10:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-07 10:03:48.373446,作業,,,―,0,5,0,2,0,0,
2021-09-07 10:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-07 10:15:32.719302,作業,,,―,0,4,0,0,0,0,
2021-09-07 11:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-07 11:03:48.373446,作業,,,―,0,6,0,1,0,0,
2021-09-07 11:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-07 11:15:32.719302,作業,,,―,0,5,0,0,0,0,
2021-09-07 12:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-07 12:15:40.842671,作業,,,―,0,5,0,1,0,0,
2021-09-07 12:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-07 12:15:45.870743,作業,,,―,3,5,0,0,0,1,
2021-09-07 13:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-07 13:03:48.373446,作業,,,―,0,4,0,2,0,0,
2021-09-07 13:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-07 13:15:32.719302,作業,,,―,0,4,0,1,0,0,
2021-09-07 14:03:16.878494,休憩,,,―,4,3,0,0,0,0,
2021-09-07 14:03:48.373446,作業,,,―,0,3,0,1,0,0,
2021-09-07 14:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-07 14:15:32.719302,作業,,,―,0,3,0,1,0,0,
2021-09-07 15:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-07 15:15:40.842671,作業,,,―,0,5,0,1,0,0,
2021-09-07 15:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-07 15:15:45.870743,作業,,,―,3,6,0,0,0,1,
2021-09-07 16:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-07 16:15:40.842671,作業,,,―,0,7,0,0,0,0,
2021-09-07 16:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-07 16:15:45.870743,作業,,,―,3,5,0,1,0,1,


2021-09-08 08:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-08 08:03:48.373446,作業,,,―,0,6,0,0,0,0,
2021-09-08 08:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-08 08:15:32.719302,作業,,,―,0,4,0,1,0,0,
2021-09-08 09:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-08 09:03:48.373446,作業,,,―,0,5,0,2,0,0,
2021-09-08 09:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-08 09:15:32.719302,作業,,,―,0,5,0,1,0,0,
2021-09-08 10:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-08 10:03:48.373446,作業,,,―,0,6,0,1,0,0,
2021-09-08 10:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-08 10:15:32.719302,作業,,,―,0,4,0,0,0,0,
2021-09-08 11:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-08 11:03:48.373446,作業,,,―,0,6,0,1,0,0,
2021-09-08 11:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-08 11:15:32.719302,作業,,,―,0,5,0,0,0,0,
2021-09-08 12:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-08 12:15:40.842671,作業,,,―,0,5,0,1,0,0,
2021-09-08 12:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-08 12:15:45.870743,作業,,,―,3,5,0,0,0,1,
2021-09-08 13:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-08 13:03:48.373446,作業,,,―,0,4,0,1,0,0,
2021-09-08 13:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-08 13:15:32.719302,作業,,,―,0,4,0,1,0,0,
2021-09-08 14:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-08 14:03:48.373446,作業,,,―,0,4,0,1,0,0,
2021-09-08 14:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-08 14:15:32.719302,作業,,,―,0,4,0,0,0,0,
2021-09-08 15:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-08 15:15:40.842671,作業,,,―,0,5,0,1,0,0,
2021-09-08 15:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-08 15:15:45.870743,作業,,,―,3,6,0,0,0,1,
2021-09-08 16:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-08 16:15:40.842671,作業,,,―,0,7,0,0,0,0,
2021-09-08 16:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-08 16:15:45.870743,作業,,,―,3,5,0,0,0,1,
